ID,label-0,label-1
10.nii.gz,0.16047076458753218,0.8395292354124678
100.nii.gz,0.9281141352169847,0.07188586478301523
101.nii.gz,0.42878726759358654,0.5712127324064133
102.nii.gz,0.9032661696879606,0.09673383031203926
103.nii.gz,0.389661397034972,0.6103386029650281
106.nii.gz,0.7708693435986088,0.22913065640139105
109.nii.gz,0.6462360586430218,0.3537639413569783
111.nii.gz,0.8974603316568535,0.10253966834314657
112.nii.gz,0.7785394428136482,0.22146055718635174
115.nii.gz,0.7226429718612737,0.27735702813872637
117.nii.gz,0.9027478914647362,0.09725210853526386
13.nii.gz,0.2106472025377444,0.7893527974622557
14.nii.gz,0.5940240468530198,0.4059759531469802
16.nii.gz,0.05482833112463836,0.9451716688753615
18.nii.gz,0.14108649844497653,0.8589135015550234
24.nii.gz,0.168247121141684,0.8317528788583161
26.nii.gz,0.2692318041696659,0.7307681958303344
31.nii.gz,0.07562554456444455,0.9243744554355554
32.nii.gz,0.0668254082624121,0.9331745917375878
35.nii.gz,0.09430069332909563,0.9056993066709044
41.nii.gz,0.17075331112368125,0.8292466888763188
43.nii.gz,0.31472975812276766,0.6852702418772322
46.nii.gz,0.17904943897290962,0.8209505610270904
48.nii.gz,0.25287956841112713,0.747120431588873
5.nii.gz,0.13709732828584337,0.8629026717141566
51.nii.gz,0.0632678713438719,0.9367321286561281
58.nii.gz,0.5353938426508394,0.46460615734916044
59.nii.gz,0.72651837420049,0.2734816257995102
6.nii.gz,0.5595555221295281,0.4404444778704718
60.nii.gz,0.69979693998136,0.30020306001863994
62.nii.gz,0.11508213331171771,0.8849178666882822
66.nii.gz,0.19769674021482805,0.8023032597851719
68.nii.gz,0.5973870468733412,0.40261295312665885
7.nii.gz,0.1766895052071463,0.8233104947928537
71.nii.gz,0.2280861230539687,0.7719138769460312
74.nii.gz,0.05235334076647747,0.9476466592335224
76.nii.gz,0.803526918197505,0.19647308180249512
79.nii.gz,0.48198246039177833,0.5180175396082218
81.nii.gz,0.9203479268593123,0.07965207314068776
85.nii.gz,0.8751770930566742,0.12482290694332572
86.nii.gz,0.17164448384004705,0.828355516159953
87.nii.gz,0.718367536067029,0.281632463932971
88.nii.gz,0.0916755164990896,0.9083244835009104
9.nii.gz,0.04809365590871437,0.9519063440912857
90.nii.gz,0.6569096270695902,0.34309037293040995
95.nii.gz,0.2029415991936614,0.7970584008063386
96.nii.gz,0.42308406141735055,0.5769159385826494
99.nii.gz,0.6966917645177617,0.30330823548223845
