ID,label-0,label-1
5.nii.gz,0.165513453774503,0.834486546225497
6.nii.gz,0.5676524745580775,0.4323475254419225
7.nii.gz,0.2061170499123629,0.7938829500876371
9.nii.gz,0.131690036557788,0.868309963442212
10.nii.gz,0.11586145838343032,0.8841385416165697
13.nii.gz,0.291396455200155,0.708603544799845
14.nii.gz,0.505615232694891,0.49438476730510905
16.nii.gz,0.2949527446949338,0.7050472553050662
18.nii.gz,0.2183577266211838,0.7816422733788162
24.nii.gz,0.14621337984039395,0.853786620159606
26.nii.gz,0.08383140392826693,0.9161685960717331
31.nii.gz,0.12322027539367642,0.8767797246063236
32.nii.gz,0.12777769295132968,0.8722223070486703
35.nii.gz,0.3398873253107595,0.6601126746892405
41.nii.gz,0.10304830933791631,0.8969516906620837
43.nii.gz,0.12322027539367642,0.8767797246063236
46.nii.gz,0.23498074909729538,0.7650192509027046
48.nii.gz,0.27702798350989677,0.7229720164901032
51.nii.gz,0.08383140392826693,0.9161685960717331
58.nii.gz,0.5719597967896851,0.4280402032103149
59.nii.gz,0.8040309013706206,0.19596909862937936
60.nii.gz,0.8064845232838262,0.19351547671617372
62.nii.gz,0.4187702095810436,0.5812297904189564
66.nii.gz,0.6174155971797813,0.38258440282021866
68.nii.gz,0.579331250129665,0.420668749870335
71.nii.gz,0.597802608528665,0.4021973914713351
74.nii.gz,0.13807594218798325,0.8619240578120168
76.nii.gz,0.8467497878071815,0.15325021219281856
79.nii.gz,0.5837941987169404,0.4162058012830597
81.nii.gz,0.6794847831284476,0.3205152168715523
85.nii.gz,0.7948475971060186,0.20515240289398137
86.nii.gz,0.35790851591122697,0.642091484088773
87.nii.gz,0.39708857027187117,0.6029114297281288
88.nii.gz,0.40633355050994047,0.5936664494900595
90.nii.gz,0.6485176274012956,0.35148237259870446
95.nii.gz,0.16420244994454525,0.8357975500554548
96.nii.gz,0.11002905539388463,0.8899709446061154
99.nii.gz,0.23444011642123785,0.7655598835787621
100.nii.gz,0.8603942744646099,0.1396057255353901
101.nii.gz,0.4631565592059873,0.5368434407940127
102.nii.gz,0.6765708176896461,0.3234291823103539
103.nii.gz,0.809684263879148,0.19031573612085192
106.nii.gz,0.744071143816937,0.255928856183063
109.nii.gz,0.5167629105221838,0.4832370894778162
111.nii.gz,0.7599264339707197,0.24007356602928032
112.nii.gz,0.3254058619975174,0.6745941380024826
115.nii.gz,0.8356291137518372,0.1643708862481628
117.nii.gz,0.7575264146989933,0.24247358530100674
