ID,label-0,label-1
10.nii.gz,0.1808910297388282,0.8191089702611718
100.nii.gz,0.7499654811906256,0.2500345188093744
101.nii.gz,0.451553602397306,0.548446397602694
102.nii.gz,0.7179969449297832,0.28200305507021683
103.nii.gz,0.40401837447663036,0.5959816255233696
106.nii.gz,0.6720517868873301,0.3279482131126699
109.nii.gz,0.49504143828358427,0.5049585617164157
111.nii.gz,0.7120396802529443,0.2879603197470557
112.nii.gz,0.6380188376076175,0.3619811623923825
115.nii.gz,0.6424932668117039,0.35750673318829607
117.nii.gz,0.7316540842555227,0.2683459157444773
13.nii.gz,0.22271482701827838,0.7772851729817216
14.nii.gz,0.46269075507745183,0.5373092449225482
16.nii.gz,0.09877213044242283,0.9012278695575772
18.nii.gz,0.17033812571388862,0.8296618742861114
24.nii.gz,0.1332919221819454,0.8667080778180546
26.nii.gz,0.22317096590523378,0.7768290340947662
31.nii.gz,0.106631924964945,0.893368075035055
32.nii.gz,0.08241225700053789,0.9175877429994621
35.nii.gz,0.15942149798345118,0.8405785020165488
41.nii.gz,0.22635156728350492,0.7736484327164951
43.nii.gz,0.30896302722039126,0.6910369727796087
46.nii.gz,0.19892209794180715,0.8010779020581928
48.nii.gz,0.5024227565681966,0.49757724343180343
5.nii.gz,0.13961468107247144,0.8603853189275286
51.nii.gz,0.08253919120041919,0.9174608087995808
58.nii.gz,0.4611557159749461,0.5388442840250539
59.nii.gz,0.7524718038275524,0.24752819617244765
6.nii.gz,0.665521926983081,0.33447807301691895
60.nii.gz,0.49423759970731573,0.5057624002926843
62.nii.gz,0.652717159575048,0.34728284042495206
66.nii.gz,0.19012382840222208,0.8098761715977779
68.nii.gz,0.48945729532118165,0.5105427046788183
7.nii.gz,0.23338132192561023,0.7666186780743898
71.nii.gz,0.26982955153257915,0.7301704484674209
74.nii.gz,0.10291850818919135,0.8970814918108087
76.nii.gz,0.6721213695632955,0.32787863043670445
79.nii.gz,0.38684686683364544,0.6131531331663546
81.nii.gz,0.7975496400381558,0.20245035996184424
85.nii.gz,0.8051067015296633,0.19489329847033668
86.nii.gz,0.18515901457311812,0.8148409854268819
87.nii.gz,0.46516657786194027,0.5348334221380597
88.nii.gz,0.16851249875185836,0.8314875012481416
9.nii.gz,0.09142948955197983,0.9085705104480202
90.nii.gz,0.6681774119874802,0.33182258801251985
95.nii.gz,0.048986885065285035,0.951013114934715
96.nii.gz,0.36414758686170456,0.6358524131382954
99.nii.gz,0.49263297350550106,0.5073670264944989
