ID,label-0,label-1
10.nii.gz,0.2853787878787879,0.7146212121212122
100.nii.gz,0.946031746031746,0.053968253968253964
101.nii.gz,0.3075,0.6925
102.nii.gz,0.8606060606060606,0.13939393939393938
103.nii.gz,0.4361255411255411,0.5638744588744589
106.nii.gz,0.6641774891774891,0.3358225108225108
109.nii.gz,0.5053391053391054,0.4946608946608947
111.nii.gz,0.7431457431457431,0.25685425685425683
112.nii.gz,0.6641774891774891,0.3358225108225108
115.nii.gz,0.780952380952381,0.21904761904761902
117.nii.gz,0.6926406926406925,0.3073593073593074
13.nii.gz,0.2853787878787879,0.7146212121212122
14.nii.gz,0.5648837110601816,0.4351162889398183
16.nii.gz,0.03636363636363636,0.9636363636363635
18.nii.gz,0.3777922077922078,0.6222077922077922
24.nii.gz,0.20166666666666672,0.7983333333333335
26.nii.gz,0.14333333333333334,0.8566666666666667
31.nii.gz,0.10686868686868686,0.893131313131313
32.nii.gz,0.03636363636363636,0.9636363636363635
35.nii.gz,0.14696969696969694,0.8530303030303031
41.nii.gz,0.1290909090909091,0.8709090909090909
43.nii.gz,0.15946969696969696,0.8405303030303031
46.nii.gz,0.3777922077922078,0.6222077922077922
48.nii.gz,0.20750000000000002,0.7925
5.nii.gz,0.5341713841713841,0.4658286158286158
51.nii.gz,0.03636363636363636,0.9636363636363635
58.nii.gz,0.6641774891774891,0.3358225108225108
59.nii.gz,0.7273809523809524,0.2726190476190476
6.nii.gz,0.6828618603618604,0.3171381396381396
60.nii.gz,0.7016774891774891,0.2983225108225108
62.nii.gz,0.3666666666666667,0.6333333333333333
66.nii.gz,0.1981060606060606,0.8018939393939395
68.nii.gz,0.7412698412698412,0.2587301587301587
7.nii.gz,0.11477272727272728,0.8852272727272726
71.nii.gz,0.28496503496503495,0.7150349650349651
74.nii.gz,0.03636363636363636,0.9636363636363635
76.nii.gz,0.6804473304473303,0.31955266955266953
79.nii.gz,0.5557359307359307,0.44426406926406925
81.nii.gz,0.8891774891774891,0.11082251082251082
85.nii.gz,0.8960317460317461,0.10396825396825396
86.nii.gz,0.20696969696969697,0.7930303030303032
87.nii.gz,0.751082251082251,0.24891774891774893
88.nii.gz,0.14159090909090907,0.8584090909090909
9.nii.gz,0.07613636363636364,0.9238636363636363
90.nii.gz,0.7162698412698412,0.2837301587301587
95.nii.gz,0.4354897716662423,0.5645102283337577
96.nii.gz,0.4154761904761905,0.5845238095238096
99.nii.gz,0.7113997113997114,0.2886002886002886
