ID,label-0,label-1
10.nii.gz,0.28415053874470353,0.7158494612552965
100.nii.gz,0.5998872685373539,0.40011273146264614
101.nii.gz,0.3825176074449056,0.6174823925550944
102.nii.gz,0.6436955669218378,0.3563044330781621
103.nii.gz,0.3825176074449056,0.6174823925550944
106.nii.gz,0.6436955669218378,0.3563044330781621
109.nii.gz,0.5365224641657175,0.46347753583428253
111.nii.gz,0.5998872685373539,0.40011273146264614
112.nii.gz,0.6436955669218378,0.3563044330781621
115.nii.gz,0.5998872685373539,0.40011273146264614
117.nii.gz,0.6436955669218378,0.3563044330781621
13.nii.gz,0.28415053874470353,0.7158494612552965
14.nii.gz,0.3395453754399328,0.6604546245600672
16.nii.gz,0.28415053874470353,0.7158494612552965
18.nii.gz,0.3395453754399328,0.6604546245600672
24.nii.gz,0.2242738441209261,0.7757261558790739
26.nii.gz,0.2242738441209261,0.7757261558790739
31.nii.gz,0.3395453754399328,0.6604546245600672
32.nii.gz,0.28415053874470353,0.7158494612552965
35.nii.gz,0.28415053874470353,0.7158494612552965
41.nii.gz,0.3395453754399328,0.6604546245600672
43.nii.gz,0.28415053874470353,0.7158494612552965
46.nii.gz,0.3825176074449056,0.6174823925550944
48.nii.gz,0.3825176074449056,0.6174823925550944
5.nii.gz,0.3803949391974285,0.6196050608025715
51.nii.gz,0.28415053874470353,0.7158494612552965
58.nii.gz,0.6436955669218378,0.3563044330781621
59.nii.gz,0.47121594897011765,0.5287840510298824
6.nii.gz,0.4252086079588512,0.5747913920411488
60.nii.gz,0.5365224641657175,0.46347753583428253
62.nii.gz,0.4138519559552658,0.5861480440447342
66.nii.gz,0.2029387216126508,0.7970612783873492
68.nii.gz,0.5365224641657175,0.46347753583428253
7.nii.gz,0.28415053874470353,0.7158494612552965
71.nii.gz,0.32158066952740816,0.6784193304725918
74.nii.gz,0.28415053874470353,0.7158494612552965
76.nii.gz,0.6436955669218378,0.3563044330781621
79.nii.gz,0.32158066952740816,0.6784193304725918
81.nii.gz,0.6436955669218378,0.3563044330781621
85.nii.gz,0.6436955669218378,0.3563044330781621
86.nii.gz,0.3825176074449056,0.6174823925550944
87.nii.gz,0.5998872685373539,0.40011273146264614
88.nii.gz,0.3395453754399328,0.6604546245600672
9.nii.gz,0.23780807744669608,0.7621919225533039
90.nii.gz,0.5365224641657175,0.46347753583428253
95.nii.gz,0.23780807744669608,0.7621919225533039
96.nii.gz,0.47766008927640924,0.5223399107235908
99.nii.gz,0.5365224641657175,0.46347753583428253
