ID,label-0,label-1
10.nii.gz,0.12900418,0.8709958
100.nii.gz,0.94282687,0.057173137
101.nii.gz,0.5927353,0.40726468
102.nii.gz,0.8746549,0.12534514
103.nii.gz,0.4814645,0.5185355
106.nii.gz,0.9162734,0.08372658
109.nii.gz,0.76291907,0.23708093
111.nii.gz,0.79187745,0.20812257
112.nii.gz,0.9162734,0.08372658
115.nii.gz,0.78301406,0.21698593
117.nii.gz,0.9162734,0.08372658
13.nii.gz,0.12900418,0.8709958
14.nii.gz,0.18427205,0.81572795
16.nii.gz,0.066773474,0.9332265
18.nii.gz,0.18982601,0.810174
24.nii.gz,0.067239225,0.9327608
26.nii.gz,0.067239225,0.9327608
31.nii.gz,0.14129502,0.858705
32.nii.gz,0.049809694,0.9501903
35.nii.gz,0.10068035,0.89931965
41.nii.gz,0.24168485,0.75831515
43.nii.gz,0.12502229,0.8749777
46.nii.gz,0.23578233,0.7642177
48.nii.gz,0.37816286,0.62183714
5.nii.gz,0.26073754,0.73926246
51.nii.gz,0.049809694,0.9501903
58.nii.gz,0.9162734,0.08372658
59.nii.gz,0.83418244,0.16581756
6.nii.gz,0.706181,0.293819
60.nii.gz,0.67233175,0.32766825
62.nii.gz,0.30302662,0.6969734
66.nii.gz,0.061457515,0.9385425
68.nii.gz,0.78301406,0.21698593
7.nii.gz,0.078929305,0.9210707
71.nii.gz,0.088942766,0.91105723
74.nii.gz,0.049809694,0.9501903
76.nii.gz,0.8021259,0.19787413
79.nii.gz,0.3426757,0.6573243
81.nii.gz,0.9362725,0.06372747
85.nii.gz,0.92551565,0.07448436
86.nii.gz,0.22945422,0.7705458
87.nii.gz,0.75375426,0.24624576
88.nii.gz,0.34254032,0.6574597
9.nii.gz,0.0491696,0.9508304
90.nii.gz,0.78301406,0.21698593
95.nii.gz,0.31900007,0.68099993
96.nii.gz,0.2217812,0.7782188
99.nii.gz,0.67233175,0.32766825
