ID,label-0,label-1
10.nii.gz,0.27297754729560064,0.7270224527043994
100.nii.gz,0.6311668144823395,0.3688331855176606
101.nii.gz,0.4637567447496588,0.5362432552503412
102.nii.gz,0.4637567447496588,0.5362432552503412
103.nii.gz,0.5806543308435643,0.4193456691564356
106.nii.gz,0.5918173997661385,0.4081826002338615
109.nii.gz,0.4843855964832008,0.5156144035167992
111.nii.gz,0.5546491755209431,0.4453508244790569
112.nii.gz,0.4386056377592986,0.5613943622407014
115.nii.gz,0.4812932467369406,0.5187067532630594
117.nii.gz,0.5806543308435643,0.4193456691564356
13.nii.gz,0.26394906319958844,0.7360509368004116
14.nii.gz,0.5078761162590331,0.4921238837409669
16.nii.gz,0.41168757356126884,0.5883124264387312
18.nii.gz,0.3861884666224846,0.6138115333775154
24.nii.gz,0.2658434192265935,0.7341565807734065
26.nii.gz,0.1835218811701681,0.8164781188298319
31.nii.gz,0.1761995670116282,0.8238004329883718
32.nii.gz,0.16128742052784606,0.8387125794721539
35.nii.gz,0.33457836123347084,0.6654216387665292
41.nii.gz,0.37448881666666445,0.6255111833333356
43.nii.gz,0.18297986908657005,0.81702013091343
46.nii.gz,0.42525399088327376,0.5747460091167262
48.nii.gz,0.41168757356126884,0.5883124264387312
5.nii.gz,0.212713335548965,0.787286664451035
51.nii.gz,0.19009970307767954,0.8099002969223205
58.nii.gz,0.5553150048191414,0.4446849951808586
59.nii.gz,0.6311668144823395,0.3688331855176606
6.nii.gz,0.46649151724031546,0.5335084827596845
60.nii.gz,0.5913382727143024,0.40866172728569755
62.nii.gz,0.44013746996092373,0.5598625300390763
66.nii.gz,0.46739290530651434,0.5326070946934857
68.nii.gz,0.5026009038118655,0.4973990961881345
7.nii.gz,0.1761995670116282,0.8238004329883718
71.nii.gz,0.42882968116697173,0.5711703188330283
74.nii.gz,0.32148165477168444,0.6785183452283156
76.nii.gz,0.5918173997661385,0.4081826002338615
79.nii.gz,0.5019269384902291,0.49807306150977093
81.nii.gz,0.4843855964832008,0.5156144035167992
85.nii.gz,0.6311668144823395,0.3688331855176606
86.nii.gz,0.5136076730382926,0.4863923269617075
87.nii.gz,0.37546938788686524,0.6245306121131348
88.nii.gz,0.32405399386337763,0.6759460061366224
9.nii.gz,0.16761064302241357,0.8323893569775864
90.nii.gz,0.5913382727143024,0.40866172728569755
95.nii.gz,0.4228780050635629,0.5771219949364371
96.nii.gz,0.20451806054340171,0.7954819394565983
99.nii.gz,0.5371129292872818,0.4628870707127182
