ID,label-0,label-1
10.nii.gz,0.5190051996924315,0.48099480030756847
100.nii.gz,0.9857114173612691,0.014288582638730896
101.nii.gz,0.5632381137119618,0.43676188628803825
102.nii.gz,0.858662035428039,0.141337964571961
103.nii.gz,0.2934042855700142,0.7065957144299858
106.nii.gz,0.7901507825289543,0.20984921747104568
109.nii.gz,0.8314722410137941,0.16852775898620587
111.nii.gz,0.6529220360837237,0.3470779639162763
112.nii.gz,0.9778679850194053,0.022132014980594705
115.nii.gz,0.9690863121156921,0.03091368788430788
117.nii.gz,0.7181280838484623,0.2818719161515377
13.nii.gz,0.09757195777265715,0.9024280422273429
14.nii.gz,0.34066747297953914,0.6593325270204609
16.nii.gz,0.07853795184425194,0.9214620481557481
18.nii.gz,0.00843482083794278,0.9915651791620572
24.nii.gz,0.12489939127187877,0.8751006087281212
26.nii.gz,9.470701024860695e-06,0.9999905292989751
31.nii.gz,0.00621287148313121,0.9937871285168688
32.nii.gz,0.008888965355746126,0.9911110346442539
35.nii.gz,0.49817175094776545,0.5018282490522346
41.nii.gz,0.06316846087697836,0.9368315391230216
43.nii.gz,0.024071908203598613,0.9759280917964014
46.nii.gz,0.05916732017119064,0.9408326798288094
48.nii.gz,0.047057566225601755,0.9529424337743982
5.nii.gz,0.07496103446370084,0.9250389655362992
51.nii.gz,0.014274007978987147,0.9857259920210129
58.nii.gz,0.8840322308881583,0.1159677691118417
59.nii.gz,0.8433973872294127,0.15660261277058735
6.nii.gz,0.6016882343741725,0.39831176562582754
60.nii.gz,0.7745750676438414,0.22542493235615862
62.nii.gz,0.9855623105964106,0.014437689403589382
66.nii.gz,0.008415847754259298,0.9915841522457407
68.nii.gz,0.6599280535202794,0.3400719464797206
7.nii.gz,0.0189209324314622,0.9810790675685378
71.nii.gz,0.6708605174726749,0.3291394825273251
74.nii.gz,0.009367194869525752,0.9906328051304742
76.nii.gz,0.9983824460202998,0.0016175539797002047
79.nii.gz,0.37270146623327527,0.6272985337667247
81.nii.gz,0.5064119951797826,0.49358800482021736
85.nii.gz,0.9999958113960314,4.188603968579158e-06
86.nii.gz,0.5037652819542575,0.49623471804574243
87.nii.gz,0.9487191638662342,0.05128083613376574
88.nii.gz,0.6676606872075408,0.33233931279245926
9.nii.gz,0.0006193782790983038,0.9993806217209017
90.nii.gz,0.8891303856911358,0.11086961430886424
95.nii.gz,7.012199518374729e-06,0.9999929878004816
96.nii.gz,0.008495896892191102,0.9915041031078089
99.nii.gz,0.710391016673632,0.28960898332636803
