ID,label-0,label-1
10.nii.gz,0.35066503361579504,0.6493349663842051
100.nii.gz,0.7709778769388891,0.22902212306111078
101.nii.gz,0.42434558917135057,0.5756544108286495
102.nii.gz,0.4464272355951023,0.5535727644048978
103.nii.gz,0.47654617312512054,0.5234538268748795
106.nii.gz,0.5568837875487472,0.44311621245125277
109.nii.gz,0.37260839240125904,0.627391607598741
111.nii.gz,0.5084642726321393,0.4915357273678607
112.nii.gz,0.6068837875487472,0.3931162124512528
115.nii.gz,0.6544973544973545,0.3455026455026455
117.nii.gz,0.5672826479476076,0.43271735205239237
13.nii.gz,0.390665033615795,0.609334966384205
14.nii.gz,0.42434558917135057,0.5756544108286495
16.nii.gz,0.21268473901659335,0.7873152609834067
18.nii.gz,0.28636529457214893,0.713634705427851
24.nii.gz,0.29466907021986577,0.7053309297801341
26.nii.gz,0.28977260216550305,0.710227397834497
31.nii.gz,0.21121377942063377,0.7887862205793662
32.nii.gz,0.14539036672222108,0.8546096332777788
35.nii.gz,0.3148254346183013,0.6851745653816987
41.nii.gz,0.23559606380291814,0.7644039361970819
43.nii.gz,0.4351825774754442,0.5648174225245559
46.nii.gz,0.28636529457214893,0.713634705427851
48.nii.gz,0.3906590890130022,0.6093409109869979
5.nii.gz,0.24392939713625145,0.7560706028637485
51.nii.gz,0.16054188187373622,0.8394581181262637
58.nii.gz,0.5569806867735534,0.4430193132264466
59.nii.gz,0.6564639880500003,0.3435360119499996
6.nii.gz,0.39924084641954904,0.6007591535804511
60.nii.gz,0.41274668003954673,0.5872533199604533
62.nii.gz,0.2876079734219269,0.7123920265780731
66.nii.gz,0.33551351846427985,0.6644864815357202
68.nii.gz,0.6293882275132275,0.37061177248677246
7.nii.gz,0.33551351846427985,0.6644864815357202
71.nii.gz,0.27824547457732896,0.7217545254226712
74.nii.gz,0.17753322386507822,0.8224667761349217
76.nii.gz,0.5407504873294348,0.45924951267056535
79.nii.gz,0.5538534845184442,0.4461465154815558
81.nii.gz,0.5859314065963662,0.41406859340363367
85.nii.gz,0.6796683531293655,0.3203316468706345
86.nii.gz,0.3881587679516346,0.6118412320483654
87.nii.gz,0.40754266156346947,0.5924573384365306
88.nii.gz,0.2917376157494237,0.7082623842505764
9.nii.gz,0.2606897420544911,0.7393102579455089
90.nii.gz,0.5651025132275131,0.43489748677248674
95.nii.gz,0.34466907021986576,0.6553309297801342
96.nii.gz,0.5476861360000894,0.45231386399991047
99.nii.gz,0.37238953718240386,0.6276104628175962
