ID,label-0,label-1
10.nii.gz,0.2725757575757576,0.7274242424242424
100.nii.gz,0.8954678266698728,0.10453217333012729
101.nii.gz,0.3274509803921569,0.6725490196078432
102.nii.gz,0.3787121212121212,0.6212878787878788
103.nii.gz,0.40092606668693626,0.5990739333130638
106.nii.gz,0.5429924316944776,0.4570075683055223
109.nii.gz,0.5622947422947423,0.4377052577052577
111.nii.gz,0.47105034503702103,0.528949654962979
112.nii.gz,0.4469405594405595,0.5530594405594406
115.nii.gz,0.5761072261072261,0.42389277389277397
117.nii.gz,0.8304566783978549,0.16954332160214514
13.nii.gz,0.36092343491011086,0.6390765650898891
14.nii.gz,0.20659673659673658,0.7934032634032635
16.nii.gz,0.34750402576489536,0.6524959742351046
18.nii.gz,0.1429227761485826,0.8570772238514174
24.nii.gz,0.5138973063973065,0.4861026936026936
26.nii.gz,0.006559139784946236,0.9934408602150537
31.nii.gz,0.006559139784946236,0.9934408602150537
32.nii.gz,0.18789817112397758,0.8121018288760224
35.nii.gz,0.5456280756280756,0.4543719243719243
41.nii.gz,0.10655913978494624,0.8934408602150536
43.nii.gz,0.02777126099706745,0.9722287390029326
46.nii.gz,0.02777126099706745,0.9722287390029326
48.nii.gz,0.32739247311827957,0.6726075268817204
5.nii.gz,0.28026806526806525,0.7197319347319348
51.nii.gz,0.1768272050530115,0.8231727949469885
58.nii.gz,0.4275757575757576,0.5724242424242424
59.nii.gz,0.6993139805160266,0.30068601948397344
6.nii.gz,0.3453899361508057,0.6546100638491944
60.nii.gz,0.6675378862399322,0.3324621137600678
62.nii.gz,0.4305769230769231,0.5694230769230769
66.nii.gz,0.2139102564102564,0.7860897435897436
68.nii.gz,0.5345648377906442,0.4654351622093557
7.nii.gz,0.10416666666666666,0.8958333333333334
71.nii.gz,0.5724565756823822,0.4275434243176178
74.nii.gz,0.3802170117036877,0.6197829882963123
76.nii.gz,0.7592347949956645,0.24076520500433546
79.nii.gz,0.2310749500616261,0.768925049938374
81.nii.gz,0.7056980056980058,0.29430199430199433
85.nii.gz,0.928801160003206,0.07119883999679397
86.nii.gz,0.3143272050530115,0.6856727949469886
87.nii.gz,0.4431526806526806,0.5568473193473193
88.nii.gz,0.4287121212121212,0.5712878787878788
9.nii.gz,0.1312121212121212,0.8687878787878788
90.nii.gz,0.6292930700539395,0.37070692994606047
95.nii.gz,0.2518518518518519,0.7481481481481481
96.nii.gz,0.12777126099706745,0.8722287390029326
99.nii.gz,0.5320894428152493,0.4679105571847507
