ID,label-0,label-1
10.nii.gz,0.40810204248178317,0.5918979575182168
100.nii.gz,0.9069683708615822,0.09303162913841777
101.nii.gz,0.4745961016218365,0.5254038983781635
102.nii.gz,0.514534307244747,0.4854656927552529
103.nii.gz,0.45585762086957693,0.5441423791304231
106.nii.gz,0.7490009672331893,0.2509990327668107
109.nii.gz,0.7974314714194234,0.2025685285805766
111.nii.gz,0.8285826277670439,0.17141737223295603
112.nii.gz,0.8933486172788172,0.10665138272118276
115.nii.gz,0.6586405091686678,0.34135949083133216
117.nii.gz,0.6872500542361348,0.31274994576386517
13.nii.gz,0.2469586773301442,0.7530413226698558
14.nii.gz,0.5551502660266334,0.4448497339733665
16.nii.gz,0.363480730234336,0.636519269765664
18.nii.gz,0.03554485478560565,0.9644551452143943
24.nii.gz,0.22191389174372755,0.7780861082562724
26.nii.gz,0.022419322097639305,0.9775806779023607
31.nii.gz,0.01812881375591735,0.9818711862440826
32.nii.gz,0.12018827325289971,0.8798117267471003
35.nii.gz,0.4699351532923428,0.5300648467076572
41.nii.gz,0.364150777142519,0.635849222857481
43.nii.gz,0.11366409442847103,0.886335905571529
46.nii.gz,0.07959167358533614,0.9204083264146639
48.nii.gz,0.1599162965207923,0.8400837034792077
5.nii.gz,0.14489095276870767,0.8551090472312923
51.nii.gz,0.07404940780756075,0.9259505921924392
58.nii.gz,0.8946021385842388,0.10539786141576127
59.nii.gz,0.8597276214765678,0.14027237852343222
6.nii.gz,0.44227473655129,0.55772526344871
60.nii.gz,0.865006532884902,0.13499346711509794
62.nii.gz,0.33391501159512116,0.6660849884048788
66.nii.gz,0.13098568869734872,0.8690143113026513
68.nii.gz,0.6393526280780613,0.36064737192193874
7.nii.gz,0.06568084365397231,0.9343191563460277
71.nii.gz,0.7904302466466268,0.20956975335337324
74.nii.gz,0.12862357011647685,0.8713764298835232
76.nii.gz,0.9411613574847966,0.05883864251520346
79.nii.gz,0.44754859282434234,0.5524514071756577
81.nii.gz,0.3262084115582906,0.6737915884417094
85.nii.gz,0.9779372857727379,0.0220627142272621
86.nii.gz,0.4272836802384322,0.5727163197615678
87.nii.gz,0.7553558832792777,0.24464411672072223
88.nii.gz,0.8674766854624891,0.13252331453751082
9.nii.gz,0.018481192362526766,0.9815188076374732
90.nii.gz,0.5700596658331478,0.4299403341668522
95.nii.gz,0.4627902980604809,0.5372097019395191
96.nii.gz,0.29257771014247,0.70742228985753
99.nii.gz,0.6068348243611728,0.3931651756388272
