ID,label-0,label-1
10.nii.gz,0.3208762039258378,0.6791237960741622
100.nii.gz,0.8417100568163356,0.15828994318366435
101.nii.gz,0.54372284785012,0.45627715214987996
102.nii.gz,0.8628530959960243,0.13714690400397572
103.nii.gz,0.5249560112281937,0.47504398877180626
106.nii.gz,0.7151840426380649,0.28481595736193516
109.nii.gz,0.4479016198576592,0.5520983801423408
111.nii.gz,0.8166463233215616,0.18335367667843835
112.nii.gz,0.6652367273013002,0.3347632726986998
115.nii.gz,0.7085785441499476,0.2914214558500524
117.nii.gz,0.8293974516175403,0.1706025483824597
13.nii.gz,0.39565496032263536,0.6043450396773646
14.nii.gz,0.4644380862063837,0.5355619137936163
16.nii.gz,0.08252110010685376,0.9174788998931462
18.nii.gz,0.17904460703787806,0.8209553929621219
24.nii.gz,0.0283152087067593,0.9716847912932407
26.nii.gz,0.09956212505957218,0.9004378749404278
31.nii.gz,0.07290326305964379,0.9270967369403562
32.nii.gz,0.034138590702921134,0.9658614092970789
35.nii.gz,0.17428600990350795,0.825713990096492
41.nii.gz,0.29527119537776414,0.7047288046222359
43.nii.gz,0.34121888214827,0.65878111785173
46.nii.gz,0.2247316049442485,0.7752683950557515
48.nii.gz,0.6060573163872799,0.3939426836127201
5.nii.gz,0.15251144239461034,0.8474885576053897
51.nii.gz,0.03968225062631592,0.9603177493736841
58.nii.gz,0.6850265499065548,0.31497345009344524
59.nii.gz,0.7564288915257522,0.24357110847424776
6.nii.gz,0.8290058687565612,0.1709941312434388
60.nii.gz,0.5255744781807665,0.4744255218192334
62.nii.gz,0.7676156141425907,0.23238438585740925
66.nii.gz,0.24657814476499051,0.7534218552350095
68.nii.gz,0.4750890131013157,0.5249109868986843
7.nii.gz,0.32335468700924896,0.676645312990751
71.nii.gz,0.24821395973577198,0.751786040264228
74.nii.gz,0.06415263571947494,0.9358473642805251
76.nii.gz,0.7504107095017135,0.24958929049828651
79.nii.gz,0.4966687807870691,0.5033312192129309
81.nii.gz,0.8900674699124274,0.10993253008757269
85.nii.gz,0.9414874298910149,0.05851257010898513
86.nii.gz,0.26976682755543147,0.7302331724445685
87.nii.gz,0.5132859102010948,0.4867140897989052
88.nii.gz,0.19566343812774367,0.8043365618722563
9.nii.gz,0.07413491186454779,0.9258650881354522
90.nii.gz,0.5574457941373707,0.44255420586262934
95.nii.gz,0.0009349254560970799,0.9990650745439029
96.nii.gz,0.15333753182600784,0.8466624681739922
99.nii.gz,0.4876450823032109,0.5123549176967891
