ID,label-0,label-1
10.nii.gz,0.4442315592903828,0.5557684407096172
100.nii.gz,0.5034126016260163,0.49658739837398375
101.nii.gz,0.6464879244380679,0.3535120755619321
102.nii.gz,0.4183245257452575,0.5816754742547425
103.nii.gz,0.35408575015372,0.6459142498462799
106.nii.gz,0.4911759020039338,0.5088240979960662
109.nii.gz,0.5119705206644061,0.48802947933559393
111.nii.gz,0.5613034746418892,0.4386965253581107
112.nii.gz,0.5031335400013663,0.49686645999863355
115.nii.gz,0.4174497164719546,0.5825502835280454
117.nii.gz,0.301255081300813,0.698744918699187
13.nii.gz,0.16962390193561377,0.8303760980643862
14.nii.gz,0.40932046070460704,0.5906795392953929
16.nii.gz,0.4005843495934959,0.599415650406504
18.nii.gz,0.15699733551957368,0.8430026644804263
24.nii.gz,0.3889742063492064,0.6110257936507936
26.nii.gz,0.15762233551957366,0.8423776644804264
31.nii.gz,0.3163842353372671,0.6836157646627329
32.nii.gz,0.26078760162601633,0.7392123983739838
35.nii.gz,0.3261435524787578,0.6738564475212422
41.nii.gz,0.27337303085547443,0.7266269691445255
43.nii.gz,0.33249663029525034,0.6675033697047497
46.nii.gz,0.41115577816492455,0.5888442218350753
48.nii.gz,0.3160704607046071,0.6839295392953929
5.nii.gz,0.359937490785788,0.640062509214212
51.nii.gz,0.24319533050704237,0.7568046694929577
58.nii.gz,0.6390873015873015,0.3609126984126984
59.nii.gz,0.4159126016260163,0.5840873983739837
6.nii.gz,0.38921231656976013,0.6107876834302399
60.nii.gz,0.5103366212338594,0.4896633787661406
62.nii.gz,0.49511887681902034,0.5048811231809797
66.nii.gz,0.29741908348705337,0.7025809165129466
68.nii.gz,0.4583418733346997,0.5416581266653002
7.nii.gz,0.20503969752214107,0.7949603024778589
71.nii.gz,0.466675206668033,0.5333247933319669
74.nii.gz,0.30807926829268295,0.6919207317073172
76.nii.gz,0.6761371873310728,0.32386281266892725
79.nii.gz,0.3498052879688461,0.6501947120311539
81.nii.gz,0.32492174796747963,0.6750782520325204
85.nii.gz,0.6761010196761632,0.32389898032383685
86.nii.gz,0.376413131106101,0.6235868688938989
87.nii.gz,0.604171335200747,0.39582866479925305
88.nii.gz,0.6082837301587302,0.39171626984126984
9.nii.gz,0.20934576757532283,0.7906542324246773
90.nii.gz,0.5394641149142585,0.46053588508574156
95.nii.gz,0.4185704607046071,0.581429539295393
96.nii.gz,0.3120884146341464,0.6879115853658536
99.nii.gz,0.5197124873697875,0.4802875126302125
