ID,label-0,label-1
10.nii.gz,0.24870966772401612,0.751290332275984
100.nii.gz,0.8355568204100574,0.1644431795899425
101.nii.gz,0.47464062520732353,0.5253593747926765
102.nii.gz,0.5502035483321192,0.4497964516678809
103.nii.gz,0.2906616874489911,0.7093383125510089
106.nii.gz,0.6770171326016916,0.32298286739830856
109.nii.gz,0.7430733199287564,0.2569266800712437
111.nii.gz,0.7918972590262582,0.20810274097374165
112.nii.gz,0.8306690181653795,0.16933098183462045
115.nii.gz,0.5350056958469679,0.4649943041530322
117.nii.gz,0.5330069361855564,0.4669930638144435
13.nii.gz,0.17592894400098574,0.8240710559990144
14.nii.gz,0.37500179388422855,0.6249982061157715
16.nii.gz,0.286344442972583,0.7136555570274167
18.nii.gz,0.08504729252451149,0.9149527074754885
24.nii.gz,0.39273400164715633,0.6072659983528437
26.nii.gz,0.34963520944112564,0.6503647905588745
31.nii.gz,0.09325205557047778,0.9067479444295224
32.nii.gz,0.09079802695432612,0.9092019730456739
35.nii.gz,0.3105325658796648,0.6894674341203354
41.nii.gz,0.19004280489416814,0.8099571951058321
43.nii.gz,0.08245127952478104,0.9175487204752192
46.nii.gz,0.1420000448285788,0.8579999551714211
48.nii.gz,0.22025926854262473,0.7797407314573752
5.nii.gz,0.1529996116777767,0.8470003883222235
51.nii.gz,0.05810379405134304,0.941896205948657
58.nii.gz,0.858046563615585,0.141953436384415
59.nii.gz,0.7044941063098761,0.2955058936901239
6.nii.gz,0.4882401080169818,0.5117598919830182
60.nii.gz,0.7881220635696752,0.21187793643032504
62.nii.gz,0.41127202102908994,0.5887279789709099
66.nii.gz,0.21172164966911206,0.7882783503308878
68.nii.gz,0.5782443651817661,0.4217556348182339
7.nii.gz,0.07191297655947552,0.9280870234405246
71.nii.gz,0.6646706389441902,0.3353293610558096
74.nii.gz,0.06284103504584096,0.9371589649541588
76.nii.gz,0.7767526742828348,0.2232473257171651
79.nii.gz,0.3697563009415162,0.6302436990584839
81.nii.gz,0.27264559074678263,0.7273544092532171
85.nii.gz,0.4228465462521695,0.5771534537478306
86.nii.gz,0.36653487397456136,0.6334651260254386
87.nii.gz,0.8217820843458703,0.1782179156541295
88.nii.gz,0.669544788235228,0.33045521176477205
9.nii.gz,0.0826207083171219,0.9173792916828781
90.nii.gz,0.700497917455268,0.29950208254473204
95.nii.gz,0.4069982894339222,0.5930017105660776
96.nii.gz,0.16149459158599308,0.8385054084140069
99.nii.gz,0.531119977662065,0.46888002233793497
