ID,label-0,label-1
10.nii.gz,0.32774701488987207,0.6722529851101279
100.nii.gz,0.5789072711833683,0.42109272881663173
101.nii.gz,0.5382909947195662,0.4617090052804338
102.nii.gz,0.4560157234070278,0.5439842765929722
103.nii.gz,0.5155739378500349,0.4844260621499651
106.nii.gz,0.5679548902309873,0.4320451097690127
109.nii.gz,0.4813136001334759,0.5186863998665241
111.nii.gz,0.6791793800269057,0.3208206199730944
112.nii.gz,0.5623271846032816,0.4376728153967184
115.nii.gz,0.42796980285459557,0.5720301971454045
117.nii.gz,0.4336640274839033,0.5663359725160967
13.nii.gz,0.4667617976093232,0.5332382023906768
14.nii.gz,0.41604251689004246,0.5839574831099574
16.nii.gz,0.562512713360239,0.43748728663976105
18.nii.gz,0.2728985300413872,0.7271014699586128
24.nii.gz,0.311670222517748,0.6883297774822519
26.nii.gz,0.2514869188782232,0.7485130811217767
31.nii.gz,0.23859029169588175,0.7614097083041182
32.nii.gz,0.2063550734979306,0.7936449265020693
35.nii.gz,0.422923577457739,0.577076422542261
41.nii.gz,0.22955758527187098,0.770442414728129
43.nii.gz,0.3248749594091209,0.675125040590879
46.nii.gz,0.3134979306407878,0.6865020693592122
48.nii.gz,0.36844377154936164,0.6315562284506384
5.nii.gz,0.3522997568339183,0.6477002431660817
51.nii.gz,0.14551543694400834,0.8544845630559916
58.nii.gz,0.6802862148203764,0.3197137851796237
59.nii.gz,0.5789072711833683,0.42109272881663173
6.nii.gz,0.5066519074994331,0.4933480925005669
60.nii.gz,0.47747869975479673,0.5225213002452032
62.nii.gz,0.18643404214832787,0.8135659578516721
66.nii.gz,0.2900431245772861,0.7099568754227139
68.nii.gz,0.44712430426716143,0.5528756957328385
7.nii.gz,0.2642313173369074,0.7357686826630926
71.nii.gz,0.3889221838069764,0.6110778161930235
74.nii.gz,0.314984849519011,0.6850151504809889
76.nii.gz,0.501983406517568,0.498016593482432
79.nii.gz,0.4292892701367957,0.5707107298632043
81.nii.gz,0.3068613063954679,0.6931386936045321
85.nii.gz,0.5355373078134049,0.46446269218659514
86.nii.gz,0.5175885898646869,0.4824114101353131
87.nii.gz,0.3847463596311523,0.6152536403688477
88.nii.gz,0.5332940024645094,0.46670599753549064
9.nii.gz,0.17490271633128776,0.8250972836687123
90.nii.gz,0.4606683672301785,0.5393316327698214
95.nii.gz,0.37314026553156987,0.62685973446843
96.nii.gz,0.3268840683126398,0.6731159316873603
99.nii.gz,0.5440973312401884,0.45590266875981156
