ID,label-0,label-1
10.nii.gz,0.2976996334529055,0.7023003665470945
100.nii.gz,0.8829646644036157,0.11703533559638432
101.nii.gz,0.84440509882591,0.15559490117409008
102.nii.gz,0.759961208435951,0.240038791564049
103.nii.gz,0.37644292734357954,0.6235570726564205
106.nii.gz,0.7066009966260337,0.2933990033739663
109.nii.gz,0.6835957898535117,0.3164042101464883
111.nii.gz,0.8570732651232014,0.14292673487679866
112.nii.gz,0.7025389460027895,0.29746105399721046
115.nii.gz,0.7863812803217545,0.21361871967824547
117.nii.gz,0.9402985034298734,0.05970149657012662
13.nii.gz,0.26421255242917674,0.7357874475708233
14.nii.gz,0.4214944746413606,0.5785055253586394
16.nii.gz,0.5474678999746858,0.4525321000253142
18.nii.gz,0.0606443780953998,0.9393556219046002
24.nii.gz,0.0793330930992524,0.9206669069007476
26.nii.gz,0.008300619931365993,0.991699380068634
31.nii.gz,0.023234325041388004,0.976765674958612
32.nii.gz,0.06305488376236412,0.9369451162376359
35.nii.gz,0.3540680600308628,0.6459319399691372
41.nii.gz,0.2417131857311402,0.7582868142688598
43.nii.gz,0.12027224208550946,0.8797277579144905
46.nii.gz,0.1263131806429597,0.8736868193570403
48.nii.gz,0.024368608909001832,0.9756313910909982
5.nii.gz,0.1651752990061156,0.8348247009938844
51.nii.gz,0.09248008096429094,0.907519919035709
58.nii.gz,0.920912105221691,0.07908789477830898
59.nii.gz,0.8626554210842188,0.13734457891578128
6.nii.gz,0.41761284998601633,0.5823871500139837
60.nii.gz,0.5485696337761918,0.4514303662238081
62.nii.gz,0.7720488243197654,0.22795117568023465
66.nii.gz,0.04622456631325078,0.9537754336867492
68.nii.gz,0.6625523679293039,0.33744763207069606
7.nii.gz,0.059621685523847945,0.940378314476152
71.nii.gz,0.7588117875823819,0.24118821241761806
74.nii.gz,0.08578551366581977,0.9142144863341802
76.nii.gz,0.9352966905737142,0.06470330942628581
79.nii.gz,0.45340787865579923,0.5465921213442008
81.nii.gz,0.16427423652636353,0.8357257634736365
85.nii.gz,0.9834501013381118,0.01654989866188811
86.nii.gz,0.22687357676875897,0.773126423231241
87.nii.gz,0.7353675641589108,0.2646324358410892
88.nii.gz,0.5478017161687614,0.45219828383123856
9.nii.gz,0.02023742067959422,0.9797625793204058
90.nii.gz,0.6911936751259871,0.308806324874013
95.nii.gz,0.17919480425170675,0.8208051957482932
96.nii.gz,0.06629252520872075,0.9337074747912792
99.nii.gz,0.7051067369760269,0.2948932630239732
