ID,label-0,label-1
5.nii.gz,0.44906662276937837,0.5509333772306216
6.nii.gz,0.44906662276937837,0.5509333772306216
7.nii.gz,0.44906662276937837,0.5509333772306216
9.nii.gz,0.2942371758268061,0.7057628241731939
10.nii.gz,0.2942371758268061,0.7057628241731939
13.nii.gz,0.2942371758268061,0.7057628241731939
14.nii.gz,0.44906662276937837,0.5509333772306216
16.nii.gz,0.44906662276937837,0.5509333772306216
18.nii.gz,0.44906662276937837,0.5509333772306216
24.nii.gz,0.2942371758268061,0.7057628241731939
26.nii.gz,0.2942371758268061,0.7057628241731939
31.nii.gz,0.44906662276937837,0.5509333772306216
32.nii.gz,0.44906662276937837,0.5509333772306216
35.nii.gz,0.2942371758268061,0.7057628241731939
41.nii.gz,0.2942371758268061,0.7057628241731939
43.nii.gz,0.44906662276937837,0.5509333772306216
46.nii.gz,0.44906662276937837,0.5509333772306216
48.nii.gz,0.44906662276937837,0.5509333772306216
51.nii.gz,0.2942371758268061,0.7057628241731939
58.nii.gz,0.44906662276937837,0.5509333772306216
59.nii.gz,0.44906662276937837,0.5509333772306216
60.nii.gz,0.44906662276937837,0.5509333772306216
62.nii.gz,0.44906662276937837,0.5509333772306216
66.nii.gz,0.44906662276937837,0.5509333772306216
68.nii.gz,0.44906662276937837,0.5509333772306216
71.nii.gz,0.2942371758268061,0.7057628241731939
74.nii.gz,0.44906662276937837,0.5509333772306216
76.nii.gz,0.44906662276937837,0.5509333772306216
79.nii.gz,0.2942371758268061,0.7057628241731939
81.nii.gz,0.44906662276937837,0.5509333772306216
85.nii.gz,0.2942371758268061,0.7057628241731939
86.nii.gz,0.44906662276937837,0.5509333772306216
87.nii.gz,0.44906662276937837,0.5509333772306216
88.nii.gz,0.2942371758268061,0.7057628241731939
90.nii.gz,0.2942371758268061,0.7057628241731939
95.nii.gz,0.2942371758268061,0.7057628241731939
96.nii.gz,0.2942371758268061,0.7057628241731939
99.nii.gz,0.44906662276937837,0.5509333772306216
100.nii.gz,0.44906662276937837,0.5509333772306216
101.nii.gz,0.44906662276937837,0.5509333772306216
102.nii.gz,0.44906662276937837,0.5509333772306216
103.nii.gz,0.44906662276937837,0.5509333772306216
106.nii.gz,0.44906662276937837,0.5509333772306216
109.nii.gz,0.2942371758268061,0.7057628241731939
111.nii.gz,0.44906662276937837,0.5509333772306216
112.nii.gz,0.2942371758268061,0.7057628241731939
115.nii.gz,0.44906662276937837,0.5509333772306216
117.nii.gz,0.44906662276937837,0.5509333772306216
