ID,label-0,label-1
10.nii.gz,0.27109002775108243,0.7289099722489177
100.nii.gz,0.7890862734019813,0.21091372659801852
101.nii.gz,0.6853059134363793,0.31469408656362086
102.nii.gz,0.6130586877409328,0.38694131225906725
103.nii.gz,0.3524829311722276,0.6475170688277722
106.nii.gz,0.774220152769328,0.22577984723067185
109.nii.gz,0.7919586672479741,0.20804133275202605
111.nii.gz,0.8492193835763604,0.15078061642363944
112.nii.gz,0.6977329243123174,0.3022670756876826
115.nii.gz,0.44900848693573775,0.5509915130642623
117.nii.gz,0.5,0.5
13.nii.gz,0.3192530429050498,0.6807469570949503
14.nii.gz,0.3970300361121069,0.6029699638878931
16.nii.gz,0.5260187726612298,0.47398122733877024
18.nii.gz,0.08549642690391683,0.914503573096083
24.nii.gz,0.28584374700485327,0.7141562529951468
26.nii.gz,0.32033690035502543,0.6796630996449745
31.nii.gz,0.07155702402467422,0.9284429759753258
32.nii.gz,0.1186394875083277,0.8813605124916721
35.nii.gz,0.44376659762930837,0.5562334023706914
41.nii.gz,0.19562577831040875,0.8043742216895912
43.nii.gz,0.17868904061914545,0.8213109593808546
46.nii.gz,0.1531274952563222,0.8468725047436777
48.nii.gz,0.17543179382110663,0.8245682061788931
5.nii.gz,0.13880140132808277,0.8611985986719172
51.nii.gz,0.07044566731210644,0.9295543326878937
58.nii.gz,0.912314386122884,0.08768561387711621
59.nii.gz,0.6667198197599442,0.3332801802400559
6.nii.gz,0.39369664234557494,0.606303357654425
60.nii.gz,0.6591776822160599,0.3408223177839401
62.nii.gz,0.3553124741089381,0.6446875258910618
66.nii.gz,0.19017644341766007,0.80982355658234
68.nii.gz,0.5,0.5
7.nii.gz,0.09792299959922124,0.9020770004007788
71.nii.gz,0.6402225575117891,0.35977744248821075
74.nii.gz,0.07814245291933121,0.9218575470806689
76.nii.gz,0.8710639201077984,0.12893607989220154
79.nii.gz,0.37133745345757074,0.6286625465424294
81.nii.gz,0.2400531938753055,0.7599468061246947
85.nii.gz,0.3991324567563632,0.600867543243637
86.nii.gz,0.21765831684645093,0.782341683153549
87.nii.gz,0.7436085047811403,0.2563914952188596
88.nii.gz,0.6226198202792033,0.3773801797207966
9.nii.gz,0.09230589950746855,0.9076941004925315
90.nii.gz,0.7038645745398384,0.29613542546016164
95.nii.gz,0.3169726178150711,0.6830273821849291
96.nii.gz,0.20482765404147885,0.7951723459585212
99.nii.gz,0.5824541937995285,0.4175458062004715
