ID,label-0,label-1
10.nii.gz,0.24808296378418332,0.7519170362158166
100.nii.gz,0.7737840590781767,0.22621594092182326
101.nii.gz,0.6301536830948595,0.36984631690514036
102.nii.gz,0.510262286732875,0.48973771326712506
103.nii.gz,0.5816383371530429,0.41836166284695697
106.nii.gz,0.5668235223382282,0.4331764776617718
109.nii.gz,0.35378667456142354,0.6462133254385766
111.nii.gz,0.6690532778768072,0.3309467221231927
112.nii.gz,0.7652192442633619,0.23478075573663806
115.nii.gz,0.7081996434937611,0.29180035650623887
117.nii.gz,0.6103952692187986,0.38960473078120134
13.nii.gz,0.26474963045085,0.7352503695491499
14.nii.gz,0.15892674109854885,0.8410732589014511
16.nii.gz,0.28815730837789666,0.7118426916221033
18.nii.gz,0.3721145276292335,0.6278854723707665
24.nii.gz,0.16520125090247043,0.8347987490975296
26.nii.gz,0.1784751206469284,0.8215248793530716
31.nii.gz,0.042260074431882184,0.9577399255681179
32.nii.gz,0.31335251140667214,0.6866474885933279
35.nii.gz,0.38437529890004785,0.6156247010999522
41.nii.gz,0.33603603603603605,0.663963963963964
43.nii.gz,0.16180845398026172,0.8381915460197382
46.nii.gz,0.16727203043379513,0.8327279695662048
48.nii.gz,0.13982105004163828,0.8601789499583617
5.nii.gz,0.19422085874560768,0.8057791412543924
51.nii.gz,0.14411192628373404,0.855888073716266
58.nii.gz,0.5926152279093456,0.4073847720906544
59.nii.gz,0.6297020626432391,0.37029793735676086
6.nii.gz,0.3600238731856379,0.6399761268143622
60.nii.gz,0.4472751427898486,0.5527248572101514
62.nii.gz,0.2397860962566845,0.7602139037433154
66.nii.gz,0.35222657244716066,0.6477734275528393
68.nii.gz,0.5294117647058824,0.47058823529411764
7.nii.gz,0.19500478342659117,0.8049952165734087
71.nii.gz,0.4072997128144187,0.5927002871855813
74.nii.gz,0.14422085874560767,0.8557791412543925
76.nii.gz,0.599789208612738,0.400210791387262
79.nii.gz,0.43194537451890397,0.5680546254810961
81.nii.gz,0.5776491084238573,0.42235089157614264
85.nii.gz,0.7878462496109554,0.2121537503890445
86.nii.gz,0.20060536376712848,0.7993946362328715
87.nii.gz,0.48409873586344176,0.5159012641365582
88.nii.gz,0.20304438815737239,0.7969556118426275
9.nii.gz,0.042260074431882184,0.9577399255681179
90.nii.gz,0.5005704099821746,0.4994295900178254
95.nii.gz,0.12404724051782874,0.8759527594821712
96.nii.gz,0.11315293157473931,0.8868470684252607
99.nii.gz,0.6633364456893869,0.33666355431061307
