ID,label-0,label-1
5.nii.gz,0.2057164409016773,0.7942835590983227
6.nii.gz,0.43616702521095774,0.5638329747890423
7.nii.gz,0.19099938381270465,0.8090006161872954
9.nii.gz,0.12936698862489038,0.8706330113751096
10.nii.gz,0.18863791563642962,0.8113620843635704
13.nii.gz,0.22311103284931455,0.7768889671506854
14.nii.gz,0.2413296033671477,0.7586703966328523
16.nii.gz,0.33947081236598076,0.6605291876340192
18.nii.gz,0.23397524653829516,0.7660247534617048
24.nii.gz,0.1100696266539779,0.8899303733460221
26.nii.gz,0.09264471455932888,0.9073552854406711
31.nii.gz,0.12929519025465563,0.8707048097453444
32.nii.gz,0.14400288414765594,0.8559971158523441
35.nii.gz,0.19251201103533966,0.8074879889646603
41.nii.gz,0.10598410507895895,0.894015894921041
43.nii.gz,0.15971066146674595,0.840289338533254
46.nii.gz,0.35323267881221176,0.6467673211877882
48.nii.gz,0.2636299627108315,0.7363700372891685
51.nii.gz,0.09492717669557793,0.9050728233044221
58.nii.gz,0.8058269922981085,0.19417300770189144
59.nii.gz,0.7717431372100447,0.22825686278995524
60.nii.gz,0.7687887312396959,0.23121126876030407
62.nii.gz,0.7377683003516476,0.26223169964835236
66.nii.gz,0.23147062651892192,0.7685293734810781
68.nii.gz,0.6453726208821753,0.35462737911782477
71.nii.gz,0.6396558406861368,0.36034415931386327
74.nii.gz,0.13823740181162292,0.8617625981883771
76.nii.gz,0.8524008971031478,0.14759910289685219
79.nii.gz,0.5150605194217802,0.4849394805782198
81.nii.gz,0.7345621954806516,0.26543780451934845
85.nii.gz,0.7981583342903091,0.2018416657096908
86.nii.gz,0.5283515873169644,0.47164841268303553
87.nii.gz,0.6249509307045595,0.3750490692954405
88.nii.gz,0.2875788336823868,0.7124211663176132
90.nii.gz,0.45334660510295455,0.5466533948970455
95.nii.gz,0.17341285238560755,0.8265871476143924
96.nii.gz,0.08516139043540072,0.9148386095645993
99.nii.gz,0.8125587884251368,0.18744121157486313
100.nii.gz,0.7744953430508614,0.22550465694913854
101.nii.gz,0.44241987273110095,0.557580127268899
102.nii.gz,0.4734449895318198,0.5265550104681802
103.nii.gz,0.7311080663364065,0.26889193366359354
106.nii.gz,0.6990555739853255,0.3009444260146745
109.nii.gz,0.44347738109076196,0.556522618909238
111.nii.gz,0.812958808006261,0.18704119199373906
112.nii.gz,0.7403584094681631,0.2596415905318369
115.nii.gz,0.6336378964792664,0.3663621035207336
117.nii.gz,0.7198110104793858,0.2801889895206142
