ID,label-0,label-1
10.nii.gz,0.21225378787878788,0.7877462121212121
100.nii.gz,0.8742597402597401,0.12574025974025974
101.nii.gz,0.6549722836503021,0.34502771634969776
102.nii.gz,0.7390199026979213,0.2609800973020787
103.nii.gz,0.4757915330283751,0.5242084669716249
106.nii.gz,0.6306745240898384,0.3693254759101615
109.nii.gz,0.6244736842105263,0.37552631578947365
111.nii.gz,0.7901237988018174,0.2098762011981826
112.nii.gz,0.7259126193279337,0.2740873806720662
115.nii.gz,0.8514896867838043,0.14851031321619557
117.nii.gz,0.6973359200139386,0.3026640799860614
13.nii.gz,0.2517857142857143,0.7482142857142857
14.nii.gz,0.6383788770568956,0.3616211229431043
16.nii.gz,0.0757794289044289,0.9242205710955712
18.nii.gz,0.13069284881784882,0.8693071511821511
24.nii.gz,0.3854260651629072,0.6145739348370928
26.nii.gz,0.3606089743589744,0.6393910256410257
31.nii.gz,0.1896080596390194,0.8103919403609805
32.nii.gz,0.06665064102564103,0.933349358974359
35.nii.gz,0.29754477978162186,0.7024552202183783
41.nii.gz,0.2753223453533051,0.7246776546466949
43.nii.gz,0.4755667578035999,0.5244332421964002
46.nii.gz,0.4803369875738297,0.5196630124261704
48.nii.gz,0.46925799793601647,0.5307420020639835
5.nii.gz,0.4025517825827423,0.5974482174172577
51.nii.gz,0.0757794289044289,0.9242205710955712
58.nii.gz,0.6155191622103386,0.3844808377896613
59.nii.gz,0.9110344827586208,0.08896551724137931
6.nii.gz,0.6279733512101933,0.3720266487898067
60.nii.gz,0.419665991902834,0.580334008097166
62.nii.gz,0.6110344827586206,0.38896551724137934
66.nii.gz,0.2767114464482886,0.7232885535517115
68.nii.gz,0.8928526645768026,0.1071473354231975
7.nii.gz,0.2472426470588235,0.7527573529411764
71.nii.gz,0.3640866389357768,0.6359133610642231
74.nii.gz,0.2767114464482886,0.7232885535517115
76.nii.gz,0.7972658920027341,0.2027341079972659
79.nii.gz,0.42467864496895935,0.5753213550310405
81.nii.gz,0.6388294265074451,0.3611705734925549
85.nii.gz,0.6796110042763186,0.3203889957236813
86.nii.gz,0.054946095571095574,0.9450539044289045
87.nii.gz,0.4206953733386289,0.5793046266613711
88.nii.gz,0.865686569364588,0.13431343063541207
9.nii.gz,0.27314001787686,0.7268599821231401
90.nii.gz,0.7461859979101358,0.25381400208986415
95.nii.gz,0.659187969924812,0.34081203007518796
96.nii.gz,0.447077922077922,0.552922077922078
99.nii.gz,0.7025252836244216,0.29747471637557843
