ID,label-0,label-1
10.nii.gz,0.33409777881329605,0.6659022211867038
100.nii.gz,0.6236489898989899,0.37635101010101013
101.nii.gz,0.44649519501716384,0.5535048049828362
102.nii.gz,0.4960134187289359,0.5039865812710641
103.nii.gz,0.5224586882651399,0.47754131173486014
106.nii.gz,0.4571640839085928,0.5428359160914071
109.nii.gz,0.46636166833420833,0.5336383316657916
111.nii.gz,0.4534422479642168,0.5465577520357832
112.nii.gz,0.4790842689866726,0.5209157310133274
115.nii.gz,0.5385353535353535,0.4614646464646464
117.nii.gz,0.6107545254770655,0.38924547452293445
13.nii.gz,0.4312088899244072,0.5687911100755928
14.nii.gz,0.6514998670919723,0.3485001329080276
16.nii.gz,0.16705392636037797,0.8329460736396219
18.nii.gz,0.20272059302704465,0.7972794069729554
24.nii.gz,0.555640559732665,0.444359440267335
26.nii.gz,0.3427126436781609,0.657287356321839
31.nii.gz,0.27312535493180656,0.7268746450681933
32.nii.gz,0.16705392636037797,0.8329460736396219
35.nii.gz,0.3580454514823379,0.6419545485176622
41.nii.gz,0.30957917138562296,0.6904208286143769
43.nii.gz,0.4744895223354743,0.5255104776645256
46.nii.gz,0.31677880508525674,0.6832211949147433
48.nii.gz,0.3517836565556253,0.6482163434443746
5.nii.gz,0.26046662477307636,0.7395333752269236
51.nii.gz,0.16705392636037797,0.8329460736396219
58.nii.gz,0.47001341872893593,0.529986581271064
59.nii.gz,0.46316343537895266,0.5368365646210472
6.nii.gz,0.44327175179372064,0.5567282482062794
60.nii.gz,0.39234783875024243,0.6076521612497576
62.nii.gz,0.4791849320270372,0.5208150679729627
66.nii.gz,0.3164201034420723,0.6835798965579276
68.nii.gz,0.31122582972582974,0.6887741702741703
7.nii.gz,0.33190545142742034,0.6680945485725797
71.nii.gz,0.20272059302704465,0.7972794069729554
74.nii.gz,0.283503822003822,0.716496177996178
76.nii.gz,0.5443860012281065,0.4556139987718934
79.nii.gz,0.31132211809408694,0.6886778819059132
81.nii.gz,0.6927985683906737,0.30720143160932634
85.nii.gz,0.5231548751274152,0.4768451248725848
86.nii.gz,0.36634783875024246,0.6336521612497578
87.nii.gz,0.3149254917319434,0.6850745082680567
88.nii.gz,0.5091784385205437,0.4908215614794562
9.nii.gz,0.3600977788132961,0.6399022211867039
90.nii.gz,0.3947433735854788,0.6052566264145212
95.nii.gz,0.4447803446789015,0.5552196553210985
96.nii.gz,0.5406473826199226,0.4593526173800774
99.nii.gz,0.31907285566880766,0.6809271443311923
