ID,label-0,label-1
5.nii.gz,0.40520508189328147,0.5947949181067187
6.nii.gz,0.40520508189328147,0.5947949181067187
7.nii.gz,0.40520508189328147,0.5947949181067187
9.nii.gz,0.40520508189328147,0.5947949181067187
10.nii.gz,0.40520508189328147,0.5947949181067187
13.nii.gz,0.40520508189328147,0.5947949181067187
14.nii.gz,0.40520508189328147,0.5947949181067187
16.nii.gz,0.40520508189328147,0.5947949181067187
18.nii.gz,0.40520508189328147,0.5947949181067187
24.nii.gz,0.40520508189328147,0.5947949181067187
26.nii.gz,0.40520508189328147,0.5947949181067187
31.nii.gz,0.40520508189328147,0.5947949181067187
32.nii.gz,0.40520508189328147,0.5947949181067187
35.nii.gz,0.40520508189328147,0.5947949181067187
41.nii.gz,0.40520508189328147,0.5947949181067187
43.nii.gz,0.40520508189328147,0.5947949181067187
46.nii.gz,0.40520508189328147,0.5947949181067187
48.nii.gz,0.40520508189328147,0.5947949181067187
51.nii.gz,0.40520508189328147,0.5947949181067187
58.nii.gz,0.40520508189328147,0.5947949181067187
59.nii.gz,0.40520508189328147,0.5947949181067187
60.nii.gz,0.40520508189328147,0.5947949181067187
62.nii.gz,0.40520508189328147,0.5947949181067187
66.nii.gz,0.40520508189328147,0.5947949181067187
68.nii.gz,0.40520508189328147,0.5947949181067187
71.nii.gz,0.40520508189328147,0.5947949181067187
74.nii.gz,0.40520508189328147,0.5947949181067187
76.nii.gz,0.40520508189328147,0.5947949181067187
79.nii.gz,0.40520508189328147,0.5947949181067187
81.nii.gz,0.40520508189328147,0.5947949181067187
85.nii.gz,0.40520508189328147,0.5947949181067187
86.nii.gz,0.40520508189328147,0.5947949181067187
87.nii.gz,0.40520508189328147,0.5947949181067187
88.nii.gz,0.40520508189328147,0.5947949181067187
90.nii.gz,0.40520508189328147,0.5947949181067187
95.nii.gz,0.40520508189328147,0.5947949181067187
96.nii.gz,0.40520508189328147,0.5947949181067187
99.nii.gz,0.40520508189328147,0.5947949181067187
100.nii.gz,0.40520508189328147,0.5947949181067187
101.nii.gz,0.40520508189328147,0.5947949181067187
102.nii.gz,0.40520508189328147,0.5947949181067187
103.nii.gz,0.40520508189328147,0.5947949181067187
106.nii.gz,0.40520508189328147,0.5947949181067187
109.nii.gz,0.40520508189328147,0.5947949181067187
111.nii.gz,0.40520508189328147,0.5947949181067187
112.nii.gz,0.40520508189328147,0.5947949181067187
115.nii.gz,0.40520508189328147,0.5947949181067187
117.nii.gz,0.40520508189328147,0.5947949181067187
