ID,label-0,label-1
10.nii.gz,0.33546380086799654,0.6645361991320035
100.nii.gz,0.522963292434137,0.4770367075658631
101.nii.gz,0.6060537967642375,0.39394620323576246
102.nii.gz,0.6460684163322684,0.3539315836677316
103.nii.gz,0.5001780350155871,0.49982196498441295
106.nii.gz,0.507113572069231,0.492886427930769
109.nii.gz,0.52664169626349,0.47335830373651
111.nii.gz,0.5868388901223857,0.41316110987761434
112.nii.gz,0.507113572069231,0.492886427930769
115.nii.gz,0.522963292434137,0.4770367075658631
117.nii.gz,0.6460684163322684,0.3539315836677316
13.nii.gz,0.4839106635371593,0.5160893364628407
14.nii.gz,0.6276059860219076,0.3723940139780924
16.nii.gz,0.38124564443271536,0.6187543555672846
18.nii.gz,0.466948460160462,0.533051539839538
24.nii.gz,0.2906889685118115,0.7093110314881885
26.nii.gz,0.30257730933192417,0.6974226906680758
31.nii.gz,0.5868388901223857,0.41316110987761434
32.nii.gz,0.33546380086799654,0.6645361991320035
35.nii.gz,0.4926965242482272,0.5073034757517728
41.nii.gz,0.5868388901223857,0.41316110987761434
43.nii.gz,0.4926965242482272,0.5073034757517728
46.nii.gz,0.5001780350155871,0.49982196498441295
48.nii.gz,0.6060537967642375,0.39394620323576246
5.nii.gz,0.4802279282852283,0.5197720717147717
51.nii.gz,0.33546380086799654,0.6645361991320035
58.nii.gz,0.5497111246882171,0.45028887531178285
59.nii.gz,0.3534968876813599,0.6465031123186401
6.nii.gz,0.5001780350155871,0.49982196498441295
60.nii.gz,0.52664169626349,0.47335830373651
62.nii.gz,0.33199603861251314,0.6680039613874869
66.nii.gz,0.2753551590224893,0.7246448409775107
68.nii.gz,0.49963202187857036,0.5003679781214296
7.nii.gz,0.36640016249721696,0.633599837502783
71.nii.gz,0.45697683126677924,0.5430231687332208
74.nii.gz,0.4926965242482272,0.5073034757517728
76.nii.gz,0.6460684163322684,0.3539315836677316
79.nii.gz,0.41377516191666186,0.5862248380833381
81.nii.gz,0.576309916433099,0.42369008356690097
85.nii.gz,0.6209687388951864,0.37903126110481355
86.nii.gz,0.381638409791776,0.618361590208224
87.nii.gz,0.5603968939185703,0.4396031060814297
88.nii.gz,0.6276059860219076,0.3723940139780924
9.nii.gz,0.28765710242243414,0.7123428975775659
90.nii.gz,0.49963202187857036,0.5003679781214296
95.nii.gz,0.3830203350812531,0.6169796649187469
96.nii.gz,0.4561779595238159,0.5438220404761841
99.nii.gz,0.46571496080967534,0.5342850391903247
