ID,label-0,label-1
5.nii.gz,0.4782608695652174,0.5217391304347825
6.nii.gz,0.4782608695652174,0.5217391304347825
7.nii.gz,0.4782608695652174,0.5217391304347825
9.nii.gz,0.24000000000000005,0.7599999999999999
10.nii.gz,0.24000000000000005,0.7599999999999999
13.nii.gz,0.24000000000000005,0.7599999999999999
14.nii.gz,0.4782608695652174,0.5217391304347825
16.nii.gz,0.4782608695652174,0.5217391304347825
18.nii.gz,0.4782608695652174,0.5217391304347825
24.nii.gz,0.24000000000000005,0.7599999999999999
26.nii.gz,0.24000000000000005,0.7599999999999999
31.nii.gz,0.4782608695652174,0.5217391304347825
32.nii.gz,0.4782608695652174,0.5217391304347825
35.nii.gz,0.24000000000000005,0.7599999999999999
41.nii.gz,0.24000000000000005,0.7599999999999999
43.nii.gz,0.4782608695652174,0.5217391304347825
46.nii.gz,0.4782608695652174,0.5217391304347825
48.nii.gz,0.4782608695652174,0.5217391304347825
51.nii.gz,0.24000000000000005,0.7599999999999999
58.nii.gz,0.4782608695652174,0.5217391304347825
59.nii.gz,0.4782608695652174,0.5217391304347825
60.nii.gz,0.4782608695652174,0.5217391304347825
62.nii.gz,0.4782608695652174,0.5217391304347825
66.nii.gz,0.4782608695652174,0.5217391304347825
68.nii.gz,0.4782608695652174,0.5217391304347825
71.nii.gz,0.24000000000000005,0.7599999999999999
74.nii.gz,0.4782608695652174,0.5217391304347825
76.nii.gz,0.4782608695652174,0.5217391304347825
79.nii.gz,0.24000000000000005,0.7599999999999999
81.nii.gz,0.4782608695652174,0.5217391304347825
85.nii.gz,0.24000000000000005,0.7599999999999999
86.nii.gz,0.4782608695652174,0.5217391304347825
87.nii.gz,0.4782608695652174,0.5217391304347825
88.nii.gz,0.24000000000000005,0.7599999999999999
90.nii.gz,0.24000000000000005,0.7599999999999999
95.nii.gz,0.24000000000000005,0.7599999999999999
96.nii.gz,0.24000000000000005,0.7599999999999999
99.nii.gz,0.4782608695652174,0.5217391304347825
100.nii.gz,0.4782608695652174,0.5217391304347825
101.nii.gz,0.4782608695652174,0.5217391304347825
102.nii.gz,0.4782608695652174,0.5217391304347825
103.nii.gz,0.4782608695652174,0.5217391304347825
106.nii.gz,0.4782608695652174,0.5217391304347825
109.nii.gz,0.24000000000000005,0.7599999999999999
111.nii.gz,0.4782608695652174,0.5217391304347825
112.nii.gz,0.24000000000000005,0.7599999999999999
115.nii.gz,0.4782608695652174,0.5217391304347825
117.nii.gz,0.4782608695652174,0.5217391304347825
