ID,label-0,label-1
5.nii.gz,0.473956839118962,0.5260431608810381
6.nii.gz,0.473956839118962,0.5260431608810381
7.nii.gz,0.473956839118962,0.5260431608810381
9.nii.gz,0.29594511694681475,0.7040548830531852
10.nii.gz,0.29594511694681475,0.7040548830531852
13.nii.gz,0.29594511694681475,0.7040548830531852
14.nii.gz,0.473956839118962,0.5260431608810381
16.nii.gz,0.473956839118962,0.5260431608810381
18.nii.gz,0.473956839118962,0.5260431608810381
24.nii.gz,0.29594511694681475,0.7040548830531852
26.nii.gz,0.29594511694681475,0.7040548830531852
31.nii.gz,0.473956839118962,0.5260431608810381
32.nii.gz,0.473956839118962,0.5260431608810381
35.nii.gz,0.29594511694681475,0.7040548830531852
41.nii.gz,0.29594511694681475,0.7040548830531852
43.nii.gz,0.473956839118962,0.5260431608810381
46.nii.gz,0.473956839118962,0.5260431608810381
48.nii.gz,0.473956839118962,0.5260431608810381
51.nii.gz,0.29594511694681475,0.7040548830531852
58.nii.gz,0.473956839118962,0.5260431608810381
59.nii.gz,0.473956839118962,0.5260431608810381
60.nii.gz,0.473956839118962,0.5260431608810381
62.nii.gz,0.473956839118962,0.5260431608810381
66.nii.gz,0.473956839118962,0.5260431608810381
68.nii.gz,0.473956839118962,0.5260431608810381
71.nii.gz,0.29594511694681475,0.7040548830531852
74.nii.gz,0.473956839118962,0.5260431608810381
76.nii.gz,0.473956839118962,0.5260431608810381
79.nii.gz,0.29594511694681475,0.7040548830531852
81.nii.gz,0.473956839118962,0.5260431608810381
85.nii.gz,0.29594511694681475,0.7040548830531852
86.nii.gz,0.473956839118962,0.5260431608810381
87.nii.gz,0.473956839118962,0.5260431608810381
88.nii.gz,0.29594511694681475,0.7040548830531852
90.nii.gz,0.29594511694681475,0.7040548830531852
95.nii.gz,0.29594511694681475,0.7040548830531852
96.nii.gz,0.29594511694681475,0.7040548830531852
99.nii.gz,0.473956839118962,0.5260431608810381
100.nii.gz,0.473956839118962,0.5260431608810381
101.nii.gz,0.473956839118962,0.5260431608810381
102.nii.gz,0.473956839118962,0.5260431608810381
103.nii.gz,0.473956839118962,0.5260431608810381
106.nii.gz,0.473956839118962,0.5260431608810381
109.nii.gz,0.29594511694681475,0.7040548830531852
111.nii.gz,0.473956839118962,0.5260431608810381
112.nii.gz,0.29594511694681475,0.7040548830531852
115.nii.gz,0.473956839118962,0.5260431608810381
117.nii.gz,0.473956839118962,0.5260431608810381
