ID,label-0,label-1
10.nii.gz,0.37636978887433936,0.6236302111256606
100.nii.gz,0.7058033359333505,0.29419666406664946
101.nii.gz,0.4365682605442751,0.5634317394557249
102.nii.gz,0.7140451155224785,0.2859548844775215
103.nii.gz,0.5319450214941436,0.4680549785058564
106.nii.gz,0.5333433838158131,0.46665661618418686
109.nii.gz,0.6540151669225409,0.3459848330774591
111.nii.gz,0.5584212591622613,0.4415787408377387
112.nii.gz,0.5085432272286887,0.4914567727713113
115.nii.gz,0.5027131439134034,0.4972868560865967
117.nii.gz,0.825103771755243,0.1748962282447571
13.nii.gz,0.4509552542570886,0.5490447457429114
14.nii.gz,0.683782233475531,0.31621776652446903
16.nii.gz,0.12659361133765712,0.8734063886623429
18.nii.gz,0.17770340525115025,0.8222965947488498
24.nii.gz,0.20448726663967665,0.7955127333603234
26.nii.gz,0.16948509737156514,0.8305149026284349
31.nii.gz,0.10129245949541987,0.8987075405045801
32.nii.gz,0.1077784354336252,0.8922215645663748
35.nii.gz,0.22793615063948536,0.7720638493605146
41.nii.gz,0.19023021884883273,0.8097697811511673
43.nii.gz,0.4536003523275377,0.5463996476724623
46.nii.gz,0.243263099505309,0.756736900494691
48.nii.gz,0.16853251642141476,0.8314674835785852
5.nii.gz,0.20857308816225084,0.7914269118377492
51.nii.gz,0.14715040976118532,0.8528495902388147
58.nii.gz,0.4644644060551991,0.5355355939448009
59.nii.gz,0.49420135203830284,0.5057986479616972
6.nii.gz,0.46842916804774615,0.5315708319522539
60.nii.gz,0.451994920464752,0.548005079535248
62.nii.gz,0.298671511941044,0.701328488058956
66.nii.gz,0.22464863684233705,0.775351363157663
68.nii.gz,0.3467541055970501,0.6532458944029499
7.nii.gz,0.16931686046005012,0.8306831395399499
71.nii.gz,0.31387861312558296,0.686121386874417
74.nii.gz,0.09152394284150744,0.9084760571584926
76.nii.gz,0.6216637132760062,0.3783362867239938
79.nii.gz,0.31623747359085286,0.6837625264091471
81.nii.gz,0.8633853209991854,0.13661467900081462
85.nii.gz,0.7698612313664577,0.2301387686335423
86.nii.gz,0.18783646227685447,0.8121635377231455
87.nii.gz,0.4262653219892095,0.5737346780107905
88.nii.gz,0.21934746810517036,0.7806525318948296
9.nii.gz,0.17569420391947155,0.8243057960805285
90.nii.gz,0.3415985035356506,0.6584014964643494
95.nii.gz,0.07923673253312635,0.9207632674668736
96.nii.gz,0.32803086721617425,0.6719691327838258
99.nii.gz,0.33153788167930487,0.6684621183206951
