ID,label-0,label-1
10.nii.gz,0.22984308701259948,0.7701569129874005
100.nii.gz,0.9098939910518431,0.09010600894815696
101.nii.gz,0.6977036650351849,0.30229633496481517
102.nii.gz,0.7939138298657948,0.20608617013420513
103.nii.gz,0.4689975543508519,0.5310024456491481
106.nii.gz,0.8986320693017206,0.1013679306982794
109.nii.gz,0.5869460693800541,0.4130539306199459
111.nii.gz,0.8793941613571656,0.12060583864283439
112.nii.gz,0.8902052262379978,0.10979477376200221
115.nii.gz,0.7028900095066881,0.29710999049331194
117.nii.gz,0.6800091305185325,0.31999086948146743
13.nii.gz,0.40251084937286696,0.597489150627133
14.nii.gz,0.4022137291811939,0.5977862708188061
16.nii.gz,0.08371704074072106,0.9162829592592789
18.nii.gz,0.10929566754498776,0.8907043324550122
24.nii.gz,0.007323240260231345,0.9926767597397687
26.nii.gz,0.007647551378572759,0.9923524486214272
31.nii.gz,0.07991670402557893,0.9200832959744211
32.nii.gz,0.021175545296147513,0.9788244547038525
35.nii.gz,0.08685866966110078,0.9131413303388992
41.nii.gz,0.5274322800218301,0.47256771997816993
43.nii.gz,0.21523340687900827,0.7847665931209917
46.nii.gz,0.1150524970982707,0.8849475029017293
48.nii.gz,0.6801270331593596,0.3198729668406403
5.nii.gz,0.14220036197560226,0.8577996380243977
51.nii.gz,0.02955178327887531,0.9704482167211247
58.nii.gz,0.7287954813840163,0.2712045186159837
59.nii.gz,0.7395928488419354,0.2604071511580646
6.nii.gz,0.9037235140127837,0.09627648598721623
60.nii.gz,0.45736842924244314,0.5426315707575569
62.nii.gz,0.6065340917023634,0.3934659082976366
66.nii.gz,0.07720191514400543,0.9227980848559946
68.nii.gz,0.5218474809973823,0.47815251900261774
7.nii.gz,0.18714914472788713,0.8128508552721129
71.nii.gz,0.23354639853916792,0.7664536014608321
74.nii.gz,0.021699600888422044,0.978300399111578
76.nii.gz,0.8561023748585154,0.1438976251414846
79.nii.gz,0.3012816950999667,0.6987183049000333
81.nii.gz,0.7914531841277727,0.20854681587222734
85.nii.gz,0.9683072471093791,0.031692752890620936
86.nii.gz,0.1462980267076005,0.8537019732923995
87.nii.gz,0.7620749728748811,0.23792502712511884
88.nii.gz,0.14991957857586147,0.8500804214241385
9.nii.gz,0.06505292204229784,0.9349470779577022
90.nii.gz,0.3351812714907636,0.6648187285092364
95.nii.gz,0.0003796957326892558,0.9996203042673107
96.nii.gz,0.03934519635385414,0.9606548036461459
99.nii.gz,0.3598883621430563,0.6401116378569437
