ID,label-0,label-1
10.nii.gz,0.5034121483601692,0.4965878516398307
100.nii.gz,0.9859277860128116,0.014072213987188395
101.nii.gz,0.8174014035599687,0.18259859644003132
102.nii.gz,0.88033805877857,0.11966194122143001
103.nii.gz,0.3918126014692326,0.6081873985307674
106.nii.gz,0.735727781336456,0.264272218663544
109.nii.gz,0.8676671886067635,0.13233281139323647
111.nii.gz,0.7587566524387649,0.2412433475612351
112.nii.gz,0.9286053398012128,0.07139466019878712
115.nii.gz,0.9617281083624742,0.03827189163752579
117.nii.gz,0.9970078266676085,0.0029921733323916
13.nii.gz,0.09957239774627347,0.9004276022537265
14.nii.gz,0.3180679810953213,0.6819320189046787
16.nii.gz,0.1961301658283673,0.8038698341716327
18.nii.gz,0.008924148163398371,0.9910758518366016
24.nii.gz,0.014027448315814817,0.9859725516841852
26.nii.gz,7.408812075504478e-06,0.9999925911879245
31.nii.gz,0.001627450393409724,0.9983725496065903
32.nii.gz,0.01831084609664757,0.9816891539033524
35.nii.gz,0.46688480044802394,0.5331151995519761
41.nii.gz,0.16299986001953426,0.8370001399804657
43.nii.gz,0.04561873661942373,0.9543812633805763
46.nii.gz,0.06356373034254681,0.9364362696574532
48.nii.gz,0.047239493637754704,0.9527605063622453
5.nii.gz,0.08607898718554308,0.9139210128144569
51.nii.gz,0.031182755964563103,0.9688172440354369
58.nii.gz,0.9569805291193213,0.04301947088067866
59.nii.gz,0.9462651893429879,0.05373481065701209
6.nii.gz,0.2898288253065415,0.7101711746934585
60.nii.gz,0.5857931442935175,0.4142068557064825
62.nii.gz,0.9689547146587998,0.0310452853412002
66.nii.gz,0.003993551627287206,0.9960064483727128
68.nii.gz,0.7667422674930835,0.23325773250691656
7.nii.gz,0.01314812192204673,0.9868518780779533
71.nii.gz,0.691673874301242,0.30832612569875795
74.nii.gz,0.010368872216614755,0.9896311277833852
76.nii.gz,0.9968989788229334,0.0031010211770666055
79.nii.gz,0.2905921519892607,0.7094078480107393
81.nii.gz,0.3702184839944058,0.6297815160055942
85.nii.gz,0.9999635562662058,3.644373379417554e-05
86.nii.gz,0.22858792164805686,0.7714120783519431
87.nii.gz,0.9273176962230834,0.07268230377691667
88.nii.gz,0.8178425872816052,0.18215741271839478
9.nii.gz,0.0003075000725264454,0.9996924999274736
90.nii.gz,0.7545202130872765,0.2454797869127235
95.nii.gz,0.0789867133826263,0.9210132866173737
96.nii.gz,0.06272425368254986,0.9372757463174501
99.nii.gz,0.8652347915341168,0.1347652084658832
