ID,label-0,label-1
10.nii.gz,0.23699564382160665,0.7630043561783934
100.nii.gz,0.6106513976590763,0.3893486023409237
101.nii.gz,0.33817458814294943,0.6618254118570506
102.nii.gz,0.33817458814294943,0.6618254118570506
103.nii.gz,0.4979873706415072,0.5020126293584928
106.nii.gz,0.603754375738758,0.39624562426124205
109.nii.gz,0.45459533812730035,0.5454046618726996
111.nii.gz,0.44244508972189456,0.5575549102781054
112.nii.gz,0.5632900601382225,0.43670993986177753
115.nii.gz,0.5171033965797884,0.48289660342021157
117.nii.gz,0.5645701068255549,0.4354298931744451
13.nii.gz,0.3454788493713624,0.6545211506286376
14.nii.gz,0.4588438903187314,0.5411561096812686
16.nii.gz,0.44017093874180824,0.5598290612581918
18.nii.gz,0.2890511857513337,0.7109488142486663
24.nii.gz,0.3587036005459733,0.6412963994540267
26.nii.gz,0.20584362331249284,0.7941563766875072
31.nii.gz,0.20584362331249284,0.7941563766875072
32.nii.gz,0.22429692163603443,0.7757030783639656
35.nii.gz,0.4953864188665029,0.5046135811334971
41.nii.gz,0.2775365354627336,0.7224634645372664
43.nii.gz,0.21201287722143558,0.7879871227785644
46.nii.gz,0.32039331612470046,0.6796066838752995
48.nii.gz,0.40440605451475864,0.5955939454852414
5.nii.gz,0.27168392089199744,0.7283160791080026
51.nii.gz,0.3211665793876253,0.6788334206123747
58.nii.gz,0.4231774924091375,0.5768225075908625
59.nii.gz,0.6430332240535198,0.3569667759464802
6.nii.gz,0.44938905774620164,0.5506109422537984
60.nii.gz,0.5726505160806981,0.427349483919302
62.nii.gz,0.5098792887972785,0.49012071120272155
66.nii.gz,0.4086021212242128,0.5913978787757872
68.nii.gz,0.3741410156001663,0.6258589843998337
7.nii.gz,0.3247920477355304,0.6752079522644696
71.nii.gz,0.5005483530571175,0.4994516469428824
74.nii.gz,0.2152701102147394,0.7847298897852606
76.nii.gz,0.5724500512690505,0.4275499487309495
79.nii.gz,0.47453060822060844,0.5254693917793916
81.nii.gz,0.42179291923832785,0.5782070807616722
85.nii.gz,0.6430332240535198,0.3569667759464802
86.nii.gz,0.4343376337460143,0.5656623662539857
87.nii.gz,0.5515518563510146,0.44844814364898544
88.nii.gz,0.4529383427594462,0.5470616572405538
9.nii.gz,0.23085846022451262,0.7691415397754874
90.nii.gz,0.5713761893195868,0.4286238106804133
95.nii.gz,0.3017749338230957,0.6982250661769043
96.nii.gz,0.2881654144537903,0.7118345855462097
99.nii.gz,0.5632900601382225,0.43670993986177753
